/type/author	/authors/OL10000125A	1	2021-12-26T21:31:59.105206	{"type": {"key": "/type/author"}, "name": "Kathy Godhy", "key": "/authors/OL10000125A", "source_records": ["bwb:9786155232114"], "latest_revision": 1, "revision": 1, "created": {"type": "/type/datetime", "value": "2021-12-26T21:31:59.105206"}, "last_modified": {"type": "/type/datetime", "value": "2021-12-26T21:31:59.105206"}}
/type/author	/authors/OL10000395A	1	2021-12-26T22:15:09.944305	{"type": {"key": "/type/author"}, "name": "Sten Wanski", "key": "/authors/OL10000395A", "source_records": ["bwb:9783850404082"], "latest_revision": 1, "revision": 1, "created": {"type": "/type/datetime", "value": "2021-12-26T22:15:09.944305"}, "last_modified": {"type": "/type/datetime", "value": "2021-12-26T22:15:09.944305"}}
/type/author	/authors/OL10000694A	1	2021-12-26T23:07:35.667985	{"type": {"key": "/type/author"}, "name": "George M. Bodnar", "key": "/authors/OL10000694A", "source_records": ["bwb:9780132991506"], "latest_revision": 1, "revision": 1, "created": {"type": "/type/datetime", "value": "2021-12-26T23:07:35.667985"}, "last_modified": {"type": "/type/datetime", "value": "2021-12-26T23:07:35.667985"}}
/type/author	/authors/OL10000733A	1	2021-12-26T23:10:44.950291	{"type": {"key": "/type/author"}, "name": "Bob Seger & the Silver Bullet Band", "key": "/authors/OL10000733A", "source_records": ["bwb:9781458478641"], "latest_revision": 1, "revision": 1, "created": {"type": "/type/datetime", "value": "2021-12-26T23:10:44.950291"}, "last_modified": {"type": "/type/datetime", "value": "2021-12-26T23:10:44.950291"}}
/type/author	/authors/OL1000146A	2	2008-08-20T17:57:22.834441	{"name": "Ka\u0304z\u0323im H\u0323ajja\u0304j", "personal_name": "Ka\u0304z\u0323im H\u0323ajja\u0304j", "last_modified": {"type": "/type/datetime", "value": "2008-08-20T17:57:22.834441"}, "key": "/authors/OL1000146A", "type": {"key": "/type/author"}, "revision": 2}
/type/author	/authors/OL10001541A	1	2021-12-27T01:14:23.107591	{"type": {"key": "/type/author"}, "name": "Marjorie Doyle", "key": "/authors/OL10001541A", "source_records": ["bwb:9781927099155"], "latest_revision": 1, "revision": 1, "created": {"type": "/type/datetime", "value": "2021-12-27T01:14:23.107591"}, "last_modified": {"type": "/type/datetime", "value": "2021-12-27T01:14:23.107591"}}
/type/author	/authors/OL10001641A	1	2021-12-27T01:30:54.578135	{"type": {"key": "/type/author"}, "name": "Regina Bergdolt", "key": "/authors/OL10001641A", "source_records": ["bwb:9783406662416"], "latest_revision": 1, "revision": 1, "created": {"type": "/type/datetime", "value": "2021-12-27T01:30:54.578135"}, "last_modified": {"type": "/type/datetime", "value": "2021-12-27T01:30:54.578135"}}
/type/author	/authors/OL10001879A	1	2021-12-27T01:54:07.279619	{"type": {"key": "/type/author"}, "name": "U. S. Sharma", "key": "/authors/OL10001879A", "source_records": ["bwb:9788174884893"], "latest_revision": 1, "revision": 1, "created": {"type": "/type/datetime", "value": "2021-12-27T01:54:07.279619"}, "last_modified": {"type": "/type/datetime", "value": "2021-12-27T01:54:07.279619"}}
/type/author	/authors/OL10001937A	1	2021-12-27T02:03:52.354996	{"type": {"key": "/type/author"}, "name": "Mary Cameron Betancourt", "key": "/authors/OL10001937A", "source_records": ["bwb:9780985697358"], "latest_revision": 1, "revision": 1, "created": {"type": "/type/datetime", "value": "2021-12-27T02:03:52.354996"}, "last_modified": {"type": "/type/datetime", "value": "2021-12-27T02:03:52.354996"}}
/type/author	/authors/OL10001956A	1	2021-12-27T02:05:17.940128	{"type": {"key": "/type/author"}, "name": "Terre Maher", "key": "/authors/OL10001956A", "source_records": ["bwb:9780062340757"], "latest_revision": 1, "revision": 1, "created": {"type": "/type/datetime", "value": "2021-12-27T02:05:17.940128"}, "last_modified": {"type": "/type/datetime", "value": "2021-12-27T02:05:17.940128"}}
